ImageId,PredictionString
ID_27a131bf0,0.15574497 -0.02685302599795773 -3.1082563196593007 -20.30035877562464 6.696274085111288 38.24896216392517 0.591806876681268 0.15872008 0.024785069321566315 -3.0869766046577176 -7.370096477217922 12.41801161996403 70.48149108886719 0.7260140730760518
ID_4811592fb,0.15509114 0.05091133094823147 -3.102717774110385 -6.5203882129397455 11.566156621515912 66.22838973999023 0.540395971120802
ID_ad0107c7a,0.14333351 3.1226931492510897 -3.1200575475865087 -22.556637638402027 13.067598761105627 78.74219068255877 0.904631715276212 0.16270891 -3.121668100273573 -3.127707155542918 -23.423906745729912 6.580687527240267 37.72350564364451 0.9254006543483518 0.1641306 3.128459199442294 -3.1226553992652377 -25.740843971333657 8.267998889546522 46.95903658866882 0.7823797314168844 0.16179216 3.118001356004635 -3.1188093182914933 -29.448418716202678 12.18203770199096 71.43543586278528 0.6169645375173559 0.1437687 0.007438415450905997 -3.099121982353278 -3.1819844571622973 12.924019767709417 73.4362542629242 0.8707642412295228 0.15651132 0.022880380848043065 -3.089894125359603 11.989331805619814 15.580448844284915 85.2724840749079 0.5583822811544562 0.15736456 0.05055311192459556 -3.0870668982439717 11.2306615909064 13.060118090460614 68.43779683113098 0.8897025461653698 0.15254319 0.10378954905147761 -3.1098505203896245 31.73817524158283 11.956154551613059 58.67573568988423 0.6885914502890532 0.15122809 0.032720740361031876 -3.0917268340759954 11.474484989525017 4.9464834213991224 18.681040406227112 0.8687016799972972
ID_d32b222f5,0.1493913 -0.006325487595433196 -3.0972194020920476 -1.0863288305699825 13.405150175094604 75.49315690994263 0.9496834750526887 0.16219799 -0.00039490131674682323 -3.0861273651295384 5.07856191020187 7.457352963329822 36.32364273071289 0.6466617926435141 0.15386379 -0.02548812654559513 -3.0888411571555814 1.752799236259544 5.085693092733892 23.196671903133392 0.6093169636423648
ID_5a945144c,
ID_f53239fac,
ID_7a67fa478,
ID_a11705e32,0.15760076 3.1375207166736576 -3.1240926162623843 -24.978309093062137 6.562329532206105 37.254250049591064 0.9202702217462986 0.15774736 -0.0031499198457832283 -3.105895260470458 -7.10972908727986 5.479802763994849 25.76629892131013 0.6066173701636971 0.16358912 -0.014446677969637275 -3.094166075932332 2.2668093738459394 5.392178044838463 25.03078579902649 0.6130587767696358 0.15462261 0.014230131900154592 -3.090529466169425 -0.15485979503429864 4.676653225269539 20.06937265396118 0.6929637882446901 0.15962395 0.0056264682565930185 -3.09549771447713 9.163587767234356 5.890154299101836 24.78608787059784 0.7330288443158446 0.15973702 2.6727873512244162e-05 -3.0894529690318784 3.232859502355547 4.358986305241919 17.153389409268343 0.8457865016238847
ID_81643778b,0.15964481 3.1243025871901304 -3.1220260375463447 -21.80038720331468 7.85047128045513 44.76199746131897 0.6736910275966826 0.15498823 -3.135859841690913 -3.124459922435232 -8.315630306782035 7.433006560869726 38.94376669588672 0.6469100158866283
ID_47826f703,0.15673104 0.01257822624057808 -3.099454568820544 -3.8279318660497665 15.789323091506958 89.32189345359802 0.7739293645972722 0.16003646 0.017129452734279123 -3.0994311330192765 -1.1699754267397047 15.524632663042517 86.41062436417386 0.5544721651252834
ID_4496bb18b,0.17387508 0.0413652324021994 -3.084248500066348 5.46199991646707 12.77770339296246 68.32347032106661 0.6491362037910893 0.17587316 0.04047775916085109 -3.0814291035109243 5.4310350869381026 9.327309611520354 44.45304336538306 0.580071801156284 0.1599189 0.02610430444942985 -3.078657457726546 4.8986824129829625 6.09635653056514 25.892713919885313 0.7114709785852622 0.15417156 0.010381939504106225 -3.086541885631629 5.45896064091557 3.7233477452030566 12.67215609550476 0.5388898953262334
ID_254fd4fd8,0.15199396 0.016091735330988816 -3.1008525883131703 -2.2870528432521717 9.280247055403859 52.74413228034973 0.8843684434339288 0.16208404 0.0279809145706484 -3.0927174669974526 10.168649670735563 19.70228643608321 110.51814392657037 0.5059555390320357 0.14985576 3.1267499648826838 -3.1252618992053947 -8.60511638185842 4.4546305376017115 20.217446982860565 0.702254145253186 0.15706854 0.005031089487038861 -3.0949960817867 -0.020059537861652377 5.452577678844608 24.901697039604187 0.6001048962842729
ID_e580ca1df,0.13837904 -3.13452927746107 -3.1074588393145284 -24.179503068754123 7.191827716202456 44.29840445518494 0.8876109684596103 0.14535561 3.1273346458216587 -3.117705512913414 -29.062186957652735 11.473277475482673 70.78447341918945 0.8180565183617606 0.14693724 3.093763225060219 -3.1148278546803674 -30.847069164409792 19.731943299340724 121.56614377871134 0.5257901331174917 0.13848424 3.0038020652153055 -3.1067388897114476 -15.710397512675444 19.74947387801909 118.97769345232231 0.5213558134433488 0.15686691 -3.1375623332731535 -3.11760735896463 -25.42262477400836 9.2770816941341 54.40529253255839 0.6679024780188588 0.16050363 0.03493369136024611 -3.0972782244258603 -11.565153494806726 6.906822957331389 37.96567916870117 0.5879762456028953 0.15534052 -0.005386330428027646 -3.094063254194804 -6.420364624485989 10.941964556896215 62.062352895736694 0.9454171243811774 0.14949265 -0.005056354291182346 -3.0925039892368993 -4.363289621321183 10.77181197800413 60.94231605529785 0.8167344032609369 0.14786899 -0.00648720468699509 -3.1023491342836103 -2.872196525335312 19.962889097630978 113.8035535812378 0.563012189525108 0.15020661 -0.0065787309101450085 -3.089690754311629 1.4633247157136315 14.51178235705127 82.2708785533905 0.726692898800513 0.1652136 0.0167765550132772 -3.092092516022273 0.88839053863964 5.916002661535237 26.8460750579834 0.6505058793893024
ID_4d9c2171b,
ID_63dee5601,0.16450235 3.1075254249220987 -3.115009071426936 -18.456387519836426 8.49742740392685 47.354406118392944 0.9897718662316866 0.1535835 3.118942564628172 -3.11690589052672 -11.544503634564496 8.452874256488391 47.85248041152954 0.9015122866006986 0.158103 3.1181359454040107 -3.119047699617692 -12.642391590722106 13.435830556937528 76.27748250961304 0.7877246499965455 0.16117907 0.03421282454639255 -3.0977711026840886 -6.391000051413545 13.12340367663888 74.39243793487549 0.5190109079362852 0.14604367 -0.013645659917691153 -3.0968390499525746 -0.5580928724464211 13.627829408950646 77.05532312393188 0.7181524444606534 0.16251996 3.1408783454387748 -3.1254928541653832 -15.975152557900667 5.721486930872345 29.980313777923584 0.9821069552335311 0.15166576 -0.012738452804849957 -3.0930239876085004 1.498294944235815 10.220601541053945 53.63566875457764 0.9161793451358371 0.1493626 0.0004529864582307065 -3.0995336194806775 12.998105955702657 6.153198681312073 25.61211585998535 0.7946960065204306
ID_8ce64eb31,0.13050039 0.03252774751657338 -3.089280517893382 -42.461655363093044 8.780751163629526 59.26460027694702 0.5900365468370165 0.13532513 -0.013715314750783336 -3.083628760772296 -37.131445196841554 11.148799174930947 73.34168542050055 0.6171129768981948 0.13340831 0.009387516992704422 -3.09194619406993 -21.321268542355146 13.846323834037621 86.12301181591457 0.5349273199140798 0.1449201 0.0034877776967260493 -3.0828528200560292 -26.332359859334918 10.195740026360136 64.00172541640077 0.8579156755224895 0.1426608 -0.003909165611966519 -3.0906295051151 -20.85455423190615 11.704245127962754 72.38054275512695 0.8746609230452578 0.13971424 -0.03150561471468061 -3.09849605535204 -3.2935650195465516 12.179475087843448 70.75732618073232 0.9010947271088257 0.15309921 -0.04275931975108349 -3.0929407720738133 0.3586846078484614 10.244771062674596 56.40245815347181 0.7473513957187834
ID_1666b32b8,
ID_e45241b18,0.14964199 -3.1220791967167427 -3.124490823718258 -8.358658071492059 9.076358858932522 50.79301595687866 0.8485182636501254 0.15834424 3.1252093094110798 -3.1251450461619577 -4.840337804200072 7.75159325407041 40.39425849914551 0.8572352299676217 0.15530214 -0.002580673905380636 -3.0938249473744115 -0.38583876524101435 6.743860492794538 33.67435932159424 0.8738420745453164 0.16267905 -0.029676351879000716 -3.0835221876674375 2.9120662495079452 7.536444781708811 37.157684564590454 0.7645410281465685
ID_53cd07e4b,0.15493205 3.0948820786812763 -3.1072857586019715 -31.793869555409383 10.430060583046274 61.842411349894945 0.5099400556875213 0.15648499 3.111605674833088 -3.1231565960967025 -24.111793801975068 13.040371018662023 76.04026794433594 0.5495174629304852 0.15260059 3.1292503237272515 -3.132883336516567 -5.467166751623154 15.82912802696228 91.38940572738647 0.5364600779972278 0.15520269 0.015918932143725095 -3.0875901599698743 4.608503413566543 9.116796954033484 47.69468903541565 0.8534676752262322 0.15495381 0.04635594750631864 -3.1056985800438603 17.396049863850383 14.470399618971731 75.10753359026161 0.6614808685178903 0.16092041 0.012669940577312043 -3.0959918705099305 4.856133545156984 7.193305279026195 35.068339109420776 0.8806196286837483
ID_2937dd676,0.14820021 -0.006743938634086171 -3.096598183857747 -4.259048436890034 15.861256366576196 92.92402230866702 0.552265584678519 0.13752228 -0.011745727926002753 -3.090336928265639 -1.5355799022255872 15.675207699608798 90.91222158401263 0.6958711877180337 0.15473387 -0.009985829483749882 -3.091776767867156 1.6285760328173637 14.878857135772705 85.17886400222778 0.8814609597799933 0.15365961 -0.013669361306939864 -3.101517381268092 4.330929001931421 15.776820110962943 89.50169682502747 0.578835963684609 0.15887387 0.04998952884868219 -3.0851569791608533 7.547951107603228 10.338439949649768 53.883492946624756 0.6447617786356898
ID_286e44f66,0.13581781 -0.04383556418565233 -3.0981014539771756 -4.494589555042442 8.356508546582203 48.342197083204 0.5294409160759381 0.15100648 0.013349090851913185 -3.094572065519639 4.042451439293419 5.634468598039246 25.71048140525818 0.8199011896660988
ID_756e64a59,0.15425622 -0.016553639031569464 -3.0932224561744412 -7.03028649660739 11.878080117450132 67.18766689300537 0.8288874603001762 0.14907217 0.011641475786206584 -3.0949355979734143 -5.126329379191041 15.395970020049488 87.35111951828003 0.5873017112113953 0.1569989 0.06757147171779956 -3.101271154480525 -7.470824911668441 7.04071567178633 37.402427196502686 0.5687802290917052 0.14970562 -0.010798569465022416 -3.093930000560828 -5.64845695888426 8.049150342218743 42.34997034072876 0.8924669856763738 0.15796813 0.0064406585048043755 -3.089411260681697 -1.3482886773725506 6.381027202790129 30.977654457092285 0.8816521044903258 0.15422946 0.01171622834350898 -3.0857958068423947 7.543511256918709 4.373385913704125 17.37200798612595 0.7525161050255313
ID_8cb14d77e,0.162136 0.006974971859810505 -3.0994978119903287 -0.8262029848992825 7.449239492416382 36.754775047302246 0.830523167539531 0.16499044 -0.03630974223612447 -3.095134789245673 9.910599787747476 7.427998801366595 33.77586305141449 0.5510100955363075
ID_32d817cdf,0.1497593 -0.014598529650626243 -3.0867288579517087 -0.9546020269128259 14.309261702381905 82.72595459904053 0.6014342751966063 0.14625373 3.134573751242935 -3.1151086540245494 -10.51503382029941 9.39161536610106 53.71127128601074 0.9331612075302086 0.1468775 -0.03483938354843373 -3.0896079932623586 2.541300945750102 13.54483542716899 76.80218815803528 0.714164652229236 0.15496245 3.1394756526437324 -3.114297716068574 -10.334493456139342 6.285975215477773 32.04955458641052 0.7554397592728114 0.16007674 0.0033343548452422784 -3.105659844475337 -10.377948923136303 7.822480362292394 40.15139503698524 0.7925402126783591 0.15448053 -3.139244301929259 -3.125705661373683 -11.145643223539496 5.404933470331287 25.88479518890381 0.9285256942946686 0.16164547 3.1257830688810233 -3.1247358975284776 -11.1154431922142 4.263597891324005 19.558200240135193 0.7959260798804034 0.16342047 3.1352775050366883 -3.11875860218937 -6.750984386823318 4.256581730818113 19.32564228773117 0.9462394361597781
ID_417c55f99,0.1331674 0.03254356632798533 -3.094615915911742 -33.97477659025626 12.240065774909755 79.96690184865479 0.7903848753083448 0.13583513 -0.012046007690532505 -3.096938805776187 -24.082934305322684 10.607359302441733 67.7021140193718 0.6279545899270149 0.133181 -0.01543726962686551 -3.0961837266855916 -20.691066075512534 6.864919930270003 42.48995780944824 0.6790234225257991 0.15737426 -0.012639023505916329 -3.096584754186221 -20.145937740862735 8.796515263720806 52.9869019985199 0.7508856315025967 0.1429446 0.05195444480809074 -3.1066364516788205 -25.740558648530193 14.186522376608261 87.73351311683655 0.5016360893950228 0.15214548 0.011474669735166572 -3.0949617606871804 -1.7721343474744065 21.912400615229203 127.92747109193124 0.5019991288660385 0.1489197 0.002697967167732792 -3.0913989191227635 -5.532140230463489 8.87969108527507 50.330835580825806 0.8843060156992473 0.14881046 0.0015396137205709445 -3.0983819012814244 -2.8986484477984567 12.444847360055 70.43744325637817 0.7556605688672124 0.15558702 0.07502556813807407 -3.0890453701191625 7.5213926248658325 12.845085920743971 70.71721571954079 0.5100446059076796 0.15954512 0.012984439388794662 -3.0830295850806912 6.6235847771167755 8.609513938426971 45.681172609329224 0.8291579521856262 0.15821356 0.018497182417529727 -3.09369162668521 5.033813191758657 5.043954925016384 22.857017815113068 0.830799407954719
ID_f40798c32,0.1412808 -0.013795661372038179 -3.1018034910135945 -17.530260070029293 13.865902119432551 84.01457071304321 0.6862050931697419 0.15805933 3.1267792852048903 -3.1276934073590716 -18.115433911504706 5.8274822075005694 34.08597111701965 0.9626370717768609 0.15413287 3.1347177559527757 -3.117841113480278 -15.489369330136746 8.71090425595836 49.22637085175991 0.5745397611189152 0.15096644 0.011377873645044443 -3.093911627429076 -6.5904565584072206 10.578201922331663 59.99116897583008 0.8990917907202564 0.1552046 0.040890570151859526 -3.096673073368617 -4.408156126737595 12.763120234012604 73.02558422088623 0.5348778970492699 0.15143275 -0.043907240946575665 -3.1035062243514737 0.13878506414895297 10.490002413109393 55.01207709312439 0.5183144422503906 0.15362716 -0.001978602902931908 -3.097706703590699 -6.269964653209002 6.422602125984161 31.877601146697998 0.9634327856328851 0.1654807 0.041178338632398656 -3.089094417291232 11.920931810675928 6.619171613419697 27.6888370513916 0.8543847465691657
ID_35d9dbf39,0.1423473 0.04548502794829695 -3.093643022822686 -22.796000502265986 9.668845373899284 60.01700162887573 0.923186298214224 0.15131775 -0.0014555929968968976 -3.0945039374106607 -16.676739484002926 9.230850188183695 52.31931209564209 0.7346530074724813 0.15414771 0.0022989266645061543 -3.0964936410361013 -13.782060008281777 12.343180991267 70.23799419403076 0.5676672701246994 0.1530242 0.023995054229436548 -3.0988907535844525 -11.40331491252135 13.34493308394611 75.8396863937378 0.5058435682397766 0.15413845 0.0035146068324794894 -3.0952918102317533 0.15673089168115045 13.383734847680163 69.51386332511902 0.9190634334460199 0.15386096 -0.021102612713752827 -3.0893549864464482 1.975938862120874 8.714067475609804 43.09442639350891 0.8463742440186807 0.15888223 0.023573982655451912 -3.089803921180316 7.836320728059281 8.674359572212925 42.13662147521973 0.8542089052817632 0.16481617 0.016142124575615223 -3.0928069447451314 9.794727714855211 8.02316034666334 37.19249367713928 0.8522606383384033 0.16839989 -0.08018659775235712 -3.0944797938042363 13.395867225959968 7.058884505737384 30.030176043510437 0.525004910611844 0.16357394 0.04137381857404984 -3.097624907391616 17.853295155442726 7.997009053068419 34.16377305984497 0.6698080875021516
ID_416701d33,0.14483956 3.122898303918038 -3.12594951515133 -20.546401878104454 5.9085706096584385 33.14642783216069 0.5382662704181304 0.14875701 -3.128477999513573 -3.113885238888212 -22.886885929580973 7.451876818441522 42.26070046424866 0.6331388064522946 0.15475509 3.1373428704872537 -3.1171692815893373 -25.240460624147147 9.211984558097292 52.377378940582275 0.9773036232104547 0.15308264 3.129475836206888 -3.115961831184574 -25.617798558352334 9.983624474146326 58.03135576376225 0.9074152509027387 0.14962238 3.120582670676629 -3.1177932043843946 -19.383763478848714 8.670007563894089 49.05204772949219 0.7597924308402828 0.16264716 3.1056979885974956 -3.1205043346905192 -24.149535902170165 14.231459117410184 83.2348452342223 0.6226174944839294 0.15366423 3.132046735017554 -3.1207277962290725 -12.63042959671898 15.119687741741304 85.8027696609497 0.6537312388329982 0.15455237 3.138652564515057 -3.125624783458658 -22.42431227758622 5.865581975512821 31.79101638768927 0.9068167396528445 0.15276308 0.006596653049731204 -3.089959332840987 2.729603521130332 9.741350859865863 50.75083374977112 0.8404763110353026 0.16430698 0.0846577376668764 -3.0993561578267297 11.796947169645376 16.29010923008002 84.23910737037659 0.548363523499315 0.17458329 0.028330839902880538 -3.1008061488443097 12.168158354006039 14.94582689380558 78.2718300819397 0.6527250560364852 0.16219118 0.049104638342043296 -3.088739128904887 11.82823520492147 12.148386776830558 63.57462406158447 0.7376404497346076 0.15681267 -0.00804457950176963 -3.0953742285543164 -4.185318693622344 7.016949609463997 34.76346731185913 0.9479728648168059 0.156182 -0.009409971393183265 -3.0983612333708486 -0.47208206455695095 7.2980417876225205 35.79069972038269 0.9508694100554216 0.1677 0.06570560262863653 -3.0943117310577115 13.01448815324128 11.601404748764368 55.792367458343506 0.9153830842117452 0.17311895 0.07155004902786201 -3.079161914187022 14.140614378825392 10.379024619895713 50.82998871803284 0.9421251272990739 0.15604165 0.05179798800262528 -3.0907261465960225 12.658199310975013 8.177013987247939 38.97114396095276 0.5056235086076646 0.16260237 0.02640229864498101 -3.093750836449214 12.918259094990209 7.356645469123348 33.493342995643616 0.9489282410431088 0.15090548 0.012618525420515048 -3.0904880856447896 -1.35223008432171 5.15961153442068 22.14156985282898 0.5022910879044192 0.16385701 0.0341436553997189 -3.0854322483115872 13.781962260152206 6.981636913625404 29.824507236480713 0.7530668158088132 0.155654 0.011860477075910847 -3.0839720760756215 12.25397065281868 5.369016528129578 20.418769121170044 0.9315884732444608
